CDK4I_0	CDK4I_1	CDK4I_2	CDK4I_3	CDK4I_4
ENSG00000066279.12	-1.83205	-2.12743	-1.06759	-1.37796	-1.81378
ENSG00000067141.12	0.664024	1.3269	1.0464	1.34111	1.51891
ENSG00000067445.15	1.66363	2.59202	2.78795	2.93216	2.82892
ENSG00000067606.11	1.63413	2.86352	2.73182	1.73908	1.57377
ENSG00000067798.9	-0.679193	-1.47945	-1.44469	-1.26322	-1.52965
ENSG00000067840.7	2.64738	2.51885	2.59283	2.69409	3.3243
ENSG00000068078.13	0.797574	1.03308	1.20687	1.22109	2.38867
ENSG00000068489.8	-1.22535	-1.96972	-1.07123	-1.53202	-1.7957
ENSG00000068781.16	0	2.11892	1.93594	2.9944	3.16171
ENSG00000068985.4	-2.70185	-2.70402	-2.00178	-2.3711	-1.86313
ENSG00000069667.11	1.91737	1.93016	1.56354	1.68192	1.90716
ENSG00000070159.8	1.40266	1.91572	1.7361	1.22989	1.51217
ENSG00000070950.5	-0.753351	-1.18464	-1.02363	-1.11671	-1.31229
ENSG00000071073.6	1.89203	2.19388	2.69304	2.60073	3.42296
ENSG00000071575.7	0.908879	1.66501	1.22914	2.53543	2.88648
ENSG00000072071.12	1.76067	1.88642	2.17768	2.53022	2.75289
ENSG00000072571.14	-2.00363	-2.57959	-1.40925	-2.04662	-2.0974
ENSG00000072657.4	-1.13056	-1.95116	-1.57907	-0.548051	-1.17941
ENSG00000072954.2	1.36457	2.12105	1.51595	1.66509	1.73723
ENSG00000073146.11	0.434495	1.39336	1.33058	1.23643	1.44625
ENSG00000073150.9	0.36765	1.41525	1.11206	1.57787	1.89621
ENSG00000073350.9	1.86814	3.55935	3.76396	3.08126	3.30498
ENSG00000073756.7	1.78226	1.28605	1.20569	4.07659	3.64214
ENSG00000073849.10	3.38238	4.38154	4.04602	4.76324	5.1018
ENSG00000074211.9	4.21583	5.02149	5.48245	3.08327	0
ENSG00000074416.9	-1.0678	-1.03491	-1.00555	-0.998451	-1.45484
ENSG00000075218.14	-1.41778	-2.12481	-0.880383	-1.11171	-1.3018
ENSG00000075275.12	0	1.46914	1.70234	1.75886	1.85
ENSG00000076344.11	2.04699	2.80782	2.24634	1.62038	1.6958
ENSG00000076513.12	-1.17697	-1.68733	-1.6914	-1.3941	-1.43426
ENSG00000076716.7	2.35369	3.05094	2.77236	3.13903	3.03989
ENSG00000076826.5	1.70963	2.81494	2.12129	0	1.38006
ENSG00000076864.15	3.324	3.32333	3.00727	1.14356	1.33345
ENSG00000077063.6	3.11498	3.96042	4.02124	4.3398	4.58055
ENSG00000077420.11	-1.74656	-1.61048	-1.82533	-2.10837	-2.0369
ENSG00000078114.14	3.52502	5.07023	3.97305	4.31227	4.16306
ENSG00000078596.6	4.34714	1.08071	2.81863	8.08289	7.78351
ENSG00000079616.8	-1.15287	-1.31232	-0.774028	-1.26001	-1.35966
ENSG00000080166.11	5.16561	4.24507	3.00744	1.35919	1.54344
ENSG00000081059.15	-1.35786	-1.31352	-1.10393	-1.33467	-1.34519
ENSG00000082126.13	-0.287017	-2.04049	-1.5681	-1.83629	-2.02461
ENSG00000082397.11	3.68276	5.53886	5.23345	1.46219	0.122087
ENSG00000085840.7	-1.43338	-2.11385	-1.48026	-1.38173	-1.60486
ENSG00000086289.7	1.00188	1.22182	1.22037	1.36723	1.24116
ENSG00000086570.8	1.09493	1.70685	1.33919	1.27427	0.625806
ENSG00000086696.4	-1.11231	-2.64985	-2.28242	-2.51049	-3.07943
ENSG00000087076.4	0.882098	1.82363	2.09123	1.5706	1.74735
ENSG00000087258.9	1.23665	2.34304	2.26515	0.997832	1.03857
ENSG00000087586.13	-1.07102	-1.68283	-0.661443	-1.22342	-1.63631
ENSG00000088325.11	-1.33066	-1.80222	-0.812187	-1.17887	-1.50116
ENSG00000088340.11	3.26867	5.00668	4.17418	3.3716	3.34513
ENSG00000088538.12	2.63281	2.63446	2.11174	2.89983	2.90523
ENSG00000089685.9	-1.22241	-2.01982	-0.507691	-1.06008	-1.47496
ENSG00000089847.8	2.8467	3.32769	2.80956	1.82948	2.56157
ENSG00000090339.4	2.17618	2.38665	1.88082	1.0414	0.942804
ENSG00000090661.7	1.00093	2.17608	1.87862	1.56123	1.27833
ENSG00000090889.10	-1.12558	-2.10986	-0.838464	-1.18642	-1.60904
ENSG00000090920.9	1.95481	1.77832	1.89762	2.31252	2.62805
ENSG00000091490.6	2.12692	2.71501	2.70201	3.52624	3.30579
ENSG00000091513.10	1.56818	4.46581	3.40002	0.188608	1.35471
ENSG00000092096.10	2.8522	3.60924	3.97618	2.83224	2.96175
ENSG00000095066.7	1.28698	2.00064	1.81896	2.50639	2.53528
ENSG00000095587.8	-0.847874	-1.15057	-2.05109	-2.01474	-2.56979
ENSG00000095739.7	2.37615	2.67425	2.64034	1.68724	1.51037
ENSG00000096060.10	-1.94383	-2.32267	-1.67277	-1.08224	-0.978734
ENSG00000099139.9	2.64495	2.34411	2.03078	0.885433	1.10312
ENSG00000099822.2	1.5526	2.20042	2.62455	1.14238	0.295631
ENSG00000099840.8	0.900914	1.38707	1.40095	1.27228	1.33409
ENSG00000099954.13	1.21724	2.36072	1.04461	1.99775	0
ENSG00000100033.11	1.72242	1.88289	1.40084	1.28134	1.1379
ENSG00000100100.8	1.21854	2.02435	1.4781	1.8513	2.063
ENSG00000100162.10	-1.60911	-2.20572	-0.921292	-1.32778	-1.50097
ENSG00000100167.15	1.69391	3.32771	2.67835	1.3783	0.571545
ENSG00000100234.11	7.77662	8.14759	7.74205	9.7365	8.99198
ENSG00000100302.6	2.11947	3.68764	2.59049	1.38707	2.0807
ENSG00000100311.12	-0.607938	-1.73331	-1.33493	-1.70291	-1.42959
ENSG00000100526.15	-1.18235	-2.32899	-0.796625	-1.2924	-1.49267
ENSG00000100558.4	-1.29087	-1.45147	-1.41867	-1.76065	-1.82336
ENSG00000100867.10	2.7044	1.91101	2.1057	0.709544	1.32244
ENSG00000101057.11	-2.49512	-2.87711	-1.47119	-2.0002	-1.96626
ENSG00000101134.7	5.58902	6.13736	5.93537	6.20713	6.03849
ENSG00000101210.6	6.88289	9.26266	8.58429	5.32706	3.11236
ENSG00000101276.10	2.62677	2.66975	2.38841	1.45568	0
ENSG00000101282.4	2.90717	5.44823	5.12705	2.20536	0
ENSG00000101335.5	0.676121	2.12487	2.18119	2.27856	2.02431
ENSG00000101443.13	1.97269	2.47391	2.52271	2.23474	2.28188
ENSG00000101447.9	-1.482	-1.99635	-1.07836	-1.21185	-1.47596
ENSG00000101605.8	1.82281	2.58794	1.8936	2.473	1.86254
ENSG00000102384.9	-1.34045	-1.83598	-0.906294	-1.14738	-1.65623
ENSG00000103044.6	-2.40093	-2.65999	-2.66556	-2.83572	-2.7857
ENSG00000103196.7	-3.7961	-3.40815	-2.16629	-0.732537	-1.24234
ENSG00000103227.13	2.07216	3.08531	2.66244	2.02415	2.14422
ENSG00000103522.11	0	2.25192	1.04701	3.40023	2.73574
ENSG00000103942.8	1.82279	2.18877	2.6061	3.5022	3.5064
ENSG00000104313.13	0.350125	1.0511	1.09583	1.52037	1.892
ENSG00000104321.6	0.768607	1.94751	2.22579	2.60973	2.51072
ENSG00000104413.11	1.43359	1.8002	2.62885	0.869151	2.88034
ENSG00000104722.9	1.12287	0.13329	1.09425	2.02389	1.79177
ENSG00000104953.14	1.09346	1.96172	1.61269	1.00889	0.514205
ENSG00000105136.15	1.01776	1.27121	1.10088	1.0594	1.12864
ENSG00000105223.14	1.8325	1.94144	1.4435	1.58044	1.66747
ENSG00000105290.6	3.03546	3.46003	3.39437	3.31197	3.81575
ENSG00000105419.12	3.99665	3.34316	3.21861	2.55756	2.19701
ENSG00000105426.10	1.09591	2.19784	1.9504	1.73816	1.74527
ENSG00000105492.11	0.587922	2.88701	3.04779	2.56158	1.86399
ENSG00000105499.9	2.42061	2.56968	2.63635	1.98003	1.93167
ENSG00000105519.8	1.29464	1.75004	1.60978	1.64369	1.76566
ENSG00000105642.10	3.48799	3.49883	4.32727	1.43905	0
ENSG00000105767.2	0.872909	1.21384	1.45825	1.79497	2.39564
ENSG00000105880.4	1.2232	1.73865	2.59744	3.65609	4.55549
ENSG00000106123.7	2.24601	2.36915	1.4934	2.74747	2.29796
ENSG00000106479.6	1.37808	1.81808	1.33505	2.30616	2.32001
ENSG00000106714.13	0.893349	1.36967	1.32985	1.26267	1.24354
ENSG00000106823.8	1.06424	1.12325	1.21253	1.75802	2.24061
ENSG00000107159.8	2.23143	2.46324	1.2419	1.75975	1.26641
ENSG00000107242.13	2.61812	1.72523	0	1.19333	1.36219
ENSG00000107281.5	1.8667	2.61051	2.2629	0.0209543	-1.69422
ENSG00000107331.12	0.760149	1.74359	1.2804	1.18257	1.51986
ENSG00000107719.8	-1.74307	-0.991816	-1.15383	-1.36203	-1.55558
ENSG00000107731.8	2.46812	2.77273	1.68371	3.08428	3.62181
ENSG00000107821.9	0.645474	1.84117	1.54397	1.62826	1.16373
ENSG00000108179.9	-1.02445	-1.32248	-1.12244	-1.43118	-1.4532
ENSG00000108370.11	0.00993505	2.21862	1.79523	1.39038	1.4572
ENSG00000108551.4	2.37812	2.7119	2.66062	3.68082	4.02673
ENSG00000108813.9	2.32888	2.52163	2.69577	2.23892	2.44417
ENSG00000109339.14	0.261332	1.30873	1.02916	1.04017	1.38511
ENSG00000109472.9	1.27505	2.02762	1.44393	1.61592	1.94891
ENSG00000109610.5	3.3284	4.25796	3.07713	0.990556	-1.17587
ENSG00000109674.3	-1.62727	-2.05629	-1.20331	-0.89122	-1.50388
ENSG00000109805.5	-1.60827	-2.1704	-0.920449	-1.03464	-1.19053
ENSG00000109819.4	1.1705	2.21712	1.54375	3.07329	3.42229
ENSG00000109846.3	3.32405	4.91133	3.94032	2.93215	3.25618
ENSG00000109881.12	-1.07475	-1.34508	-0.879061	-1.33214	-1.11532
ENSG00000110002.11	1.32935	2.01891	2.04106	1.82357	2.51132
ENSG00000110031.8	0	-1.01517	-1.11809	-1.11102	-1.08132
ENSG00000110042.3	1.4223	2.65234	1.97278	1.42781	1.37388
ENSG00000110172.7	-1.05638	-1.05034	-1.32227	-0.83204	-1.2807
ENSG00000110328.5	2.7185	2.61854	2.43826	2.04979	2.30039
ENSG00000110799.9	1.39272	2.14474	2.12312	0.913288	2.05804
ENSG00000110900.10	0.994458	2.32354	1.68698	1.62369	1.95751
ENSG00000111186.8	-1.42058	-1.68554	-1.61319	-1.06021	-1.00928
ENSG00000111206.8	-1.58802	-2.68269	-1.11675	-1.32381	-1.42605
ENSG00000111341.5	3.74577	6.9247	6.80037	4.33799	4.41331
ENSG00000111445.9	-1.48076	-2.02335	-1.42425	-1.08024	-1.16231
ENSG00000111816.5	1.88982	1.55871	0.71573	1.21174	1.12299
ENSG00000111907.16	0.944952	1.91534	1.80562	1.5134	1.18388
ENSG00000111912.14	0.91289	1.2486	1.26312	1.47715	1.46199
ENSG00000112246.5	-0.594348	-1.68889	-1.3291	-1.33881	-1.52461
ENSG00000112294.8	1.92169	2.23073	2.05103	1.50824	2.00169
ENSG00000112320.7	2.1241	1.25751	1.51783	1.66351	1.67871
ENSG00000112796.5	1.96151	2.46515	1.68003	1.74761	2.26459
ENSG00000112812.11	2.4701	3.24251	3.21285	1.95222	3.3081
ENSG00000112964.9	1.51652	2.20308	1.81789	1.74265	1.87606
ENSG00000112984.7	-2.4428	-3.53226	-1.46438	-2.02978	-2.12294
ENSG00000113211.3	3.05272	2.61025	1.18946	1.37384	1.71227
ENSG00000113368.7	-2.65493	-3.09789	-1.48925	-1.19326	-1.21511
ENSG00000113389.11	2.50586	3.25249	2.06942	2.7777	2.72878
ENSG00000113492.9	-1.15699	-1.10755	-1.54023	-1.36173	-1.29124
ENSG00000113494.12	1.63735	1.55924	1.32715	1.00071	0
ENSG00000113532.7	0	1.42731	1.90552	2.34125	3.16635
ENSG00000113578.13	-2.54923	-2.94026	-4.12779	-2.82471	-2.68974
ENSG00000113645.8	-1.18801	-1.36162	-1.37533	-0.862306	-1.15479
ENSG00000114113.2	0	1.3066	1.68881	1.91659	2.03944
ENSG00000114200.5	1.03456	0.757961	2.08069	4.265	4.09659
ENSG00000114315.3	1.12202	0.734673	1.28664	3.02979	3.14142
ENSG00000114346.9	-1.00306	-1.60166	-1.03949	-0.917137	-1.31866
ENSG00000114423.14	0.831955	1.23248	1.28772	1.04177	1.22207
ENSG00000114757.14	1.88453	1.54831	1.26262	2.1975	2.45118
ENSG00000114948.8	3.91486	4.5891	4.54622	4.34351	4.57963
ENSG00000115226.5	0.00627576	1.02738	1.01676	1.50838	1.56204
ENSG00000115255.6	1.4974	1.45871	1.50136	1.34159	1.17082
ENSG00000115257.11	0.446231	2.0301	1.61078	1.70911	1.52865
ENSG00000115266.7	1.83211	2.87518	2.32759	2.09688	2.35724
ENSG00000115468.7	1.7058	1.86492	1.74629	1.55819	1.2116
ENSG00000115616.2	3.10363	2.43226	2.78635	1.64836	2.16391
ENSG00000115844.6	1.0414	0.910591	1.44423	1.226	1.18399
ENSG00000115896.11	1.99091	1.58332	1.74689	1.72958	2.79507
ENSG00000116183.6	5.93667	5.05325	4.89542	6.16307	5.81281
ENSG00000116574.4	3.67174	4.96498	4.15852	2.24971	2.89119
ENSG00000116661.9	2.78816	4.86217	4.63216	3.19991	2.64588
ENSG00000116721.9	-1.93238	-2.14253	-2.75266	-3.12573	-2.90106
ENSG00000117114.15	4.78905	5.34127	4.79979	5.8306	5.74903
ENSG00000117266.11	1.53458	1.81577	1.29152	0.940198	1.28554
ENSG00000117399.9	-1.591	-2.39323	-1.50262	-1.88087	-2.28368
ENSG00000117425.9	1.77142	2.08965	1.71673	2.03454	1.94691
ENSG00000117472.5	0	-1.06232	-1.51087	-1.74657	-1.35872
ENSG00000117480.11	1.03614	1.29702	1.00523	1.47795	1.31957
ENSG00000117600.8	2.7745	3.40433	2.60433	1.02713	0.931376
ENSG00000117650.8	-1.14503	-1.60771	-0.705929	-1.09795	-1.35933
ENSG00000117707.10	1.24717	1.60386	0.878992	1.83872	1.54321
ENSG00000118160.9	4.37375	2.83493	2.98416	1.29085	0.642487
ENSG00000118193.7	-1.19426	-1.82067	-0.734519	-1.02616	-1.24464
ENSG00000118777.6	-1.5267	-0.937787	-1.2457	-1.86734	-2.03949
ENSG00000118971.3	5.39621	5.65377	4.67239	3.51536	3.59156
ENSG00000119139.11	-0.727425	-1.19174	-1.35133	-1.71192	-1.60855
ENSG00000119227.3	1.95314	2.78407	2.47139	3.08041	3.37632
ENSG00000119326.10	-1.31374	-1.53815	-1.25766	-1.29074	-1.42903
ENSG00000119547.4	0.629897	1.6628	1.00807	2.51375	2.45249
ENSG00000119608.8	0.479091	1.71274	1.45682	1.607	1.84926
ENSG00000119938.8	2.26547	3.53038	2.49678	1.02689	1.29776
ENSG00000120278.10	2.47976	2.88374	2.99338	3.14873	3.13958
ENSG00000120594.11	4.20121	4.00901	4.02951	4.37972	4.29704
ENSG00000120738.7	3.17244	3.84629	3.76584	5.61246	5.72983
ENSG00000120820.8	1.64426	1.00293	0.740521	1.21845	1.25592
ENSG00000121005.4	1.52028	3.36461	3.9262	2.96935	3.12929
ENSG00000121152.5	-1.22866	-2.22505	-1.02625	-1.37096	-1.64454
ENSG00000121552.3	2.51551	1.80867	2.07413	4.07948	3.71776
ENSG00000121577.9	1.66487	2.10381	1.31685	1.06755	1.17976
ENSG00000121797.8	-0.589521	-1.2698	-1.66202	-2.85849	-2.69431
ENSG00000122862.4	-1.59467	-1.96822	-1.66562	-1.33218	-1.397
ENSG00000122877.9	3.56149	4.53784	5.80537	8.01221	8.07849
ENSG00000122952.12	-2.10603	-2.79064	-1.74853	-2.05676	-1.68503
ENSG00000122966.9	-1.01719	-1.61009	-0.65873	-1.1187	-1.4633
ENSG00000123095.5	1.07522	1.38936	1.04477	1.04835	1.41483
ENSG00000123219.8	-1.59079	-2.1779	-1.23533	-0.93403	-1.11431
ENSG00000123416.11	-1.30817	-1.80044	-1.00355	-1.18603	-1.36586
ENSG00000123572.12	0	-1.9568	-3.15418	-2.40121	-2.74175
ENSG00000123977.5	-1.00789	-1.61697	-1.44477	-0.939958	-1.09736
ENSG00000123989.9	1.49521	1.94973	1.31207	1.72504	1.70341
ENSG00000124107.5	5.21929	5.73971	4.61219	4.27111	5.07351
ENSG00000124194.11	2.35533	2.39327	1.43091	0.043594	2.45874
ENSG00000124215.12	2.33257	3.05762	2.48979	1.12458	1.14295
ENSG00000124216.3	1.0939	2.07045	1.86304	2.17991	1.69649
ENSG00000124225.11	0.305319	1.13442	1.36878	1.87728	2.01542
ENSG00000124613.4	2.55104	2.34726	1.77608	2.0709	2.25439
ENSG00000125454.7	-0.982369	-1.09151	-1.33752	-1.24254	-1.56764
ENSG00000125675.13	5.10144	4.73468	4.04674	5.41393	5.16224
ENSG00000125740.9	1.73778	3.3993	3.32167	4.61922	4.4087
ENSG00000125848.9	5.326	5.95794	5.31375	5.86692	5.68837
ENSG00000125864.7	1.65448	2.4424	1.97802	1.58452	2.14719
ENSG00000125872.7	-1.76409	-3.46114	-3.73286	-3.30524	-3.63317
ENSG00000125895.5	3.16338	3.80899	2.90778	1.0128	0
ENSG00000125965.4	-0.45017	-1.36	-2.06826	-1.80223	-1.19395
ENSG00000126562.12	-1.66403	-1.5243	-1.71483	-1.84406	-1.89393
ENSG00000126752.7	3.84677	4.41228	5.29701	4.26378	2.1627
ENSG00000126787.8	-1.50804	-2.48193	-1.04855	-1.25519	-1.58649
ENSG00000126838.5	1.08696	3.2519	1.95495	2.46029	2.1456
ENSG00000127152.13	1.9386	3.12977	2.95016	4.22035	4.12257
ENSG00000127325.14	0	-1.10074	-2.0962	-2.20539	-2.2965
ENSG00000127564.12	-1.24228	-1.58668	-0.857496	-1.27206	-1.24778
ENSG00000127863.11	-1.71906	-1.33022	-1.05056	-1.44371	-1.0622
ENSG00000128016.4	2.24476	2.59246	2.5132	3.2523	3.13066
ENSG00000128165.7	3.38156	3.59708	3.67162	3.91759	3.67968
ENSG00000128383.8	-1.26548	-1.28004	-0.832079	-1.58971	-1.99995
ENSG00000128573.18	3.44896	4.41199	3.51887	4.54317	4.44231
ENSG00000128590.4	1.01069	1.27263	0.950582	1.71878	1.34126
ENSG00000128602.5	1.10992	1.53288	1.56595	2.32995	2.52822
ENSG00000128604.14	1.5939	2.19462	2.21061	1.74715	1.90803
ENSG00000128713.11	1.01167	1.28885	1.57498	0.214228	1.2346
ENSG00000128805.10	-1.0212	-1.33778	-1.58545	-1.25632	-1.42357
ENSG00000128965.7	2.51019	2.47327	2.20761	2.84514	2.49197
ENSG00000129009.8	1.46479	2.38811	3.22058	2.38689	2.04207
ENSG00000129596.4	0.677953	1.22412	1.33023	1.58741	1.92259
ENSG00000129646.9	1.33129	1.70798	1.25763	1.07153	1.118
ENSG00000129675.11	0.591999	1.57026	1.68145	1.51541	1.2295
ENSG00000129682.9	1.7346	0	1.51361	1.45913	1.42479
ENSG00000129951.13	0.280915	2.44472	1.90517	2.73671	2.90656
ENSG00000130158.9	1.41405	2.46182	2.20137	2.50972	2.22547
ENSG00000130303.8	3.58624	5.40696	4.09802	2.52427	2.29917
ENSG00000130487.4	3.21227	3.3753	2.57539	0.731574	2.12501
ENSG00000130584.6	0.21809	1.88749	1.83669	1.32431	1.32776
ENSG00000130653.10	1.50265	2.16488	1.92765	0.632277	1.82614
ENSG00000130827.5	1.00278	1.78383	1.21497	1.30786	1.36004
ENSG00000130829.12	2.48271	3.11303	3.19327	1.95789	1.47644
ENSG00000130881.9	6.28347	6.80476	6.25684	3.75698	3.70281
ENSG00000130943.5	1.12201	2.13526	1.95954	2.37354	0.368934
ENSG00000130948.5	1.26432	1.69468	1.57393	0.734031	1.5389
ENSG00000131016.12	-1.21525	-1.27139	-1.18488	-1.06144	-1.26038
ENSG00000131153.4	-2.32826	-2.37482	-1.50908	-1.44447	-1.21829
ENSG00000131203.8	2.89471	3.81726	3.51059	2.91671	3.91719
ENSG00000131400.3	1.57357	1.7466	0.859558	1.34832	1.09557
ENSG00000132000.7	0.871533	2.4535	2.44262	2.63917	3.6791
ENSG00000132130.7	-3.16455	-3.51314	-2.80745	-3.07827	-2.83325
ENSG00000132470.9	0	1.09644	1.58534	2.28462	3.20258
ENSG00000132530.12	1.05802	2.41325	1.63317	1.1454	0.551067
ENSG00000132821.7	3.62135	4.44376	4.18882	2.93779	2.37275
ENSG00000132879.9	0.69128	1.54249	1.25103	1.38289	1.60288
ENSG00000133083.10	0.708662	1.71876	1.8562	2.10156	2.256
ENSG00000133107.10	-2.15932	-1.8724	-1.11009	-1.78588	-1.58254
ENSG00000133134.7	1.23339	1.08281	0.975847	1.51871	1.56311
ENSG00000133135.9	-0.632039	-2.32125	-2.60941	-1.56605	-1.80986
ENSG00000133169.5	3.85873	3.97292	4.67661	3.16717	2.42218
ENSG00000133216.12	-1.18262	-1.13791	-1.11395	-1.09946	-0.958381
ENSG00000133424.15	1.0485	1.38423	1.25774	1.28701	1.08614
ENSG00000133687.11	3.28599	3.46233	3.51309	5.02089	5.28948
ENSG00000133985.2	2.15384	1.42373	0.702246	1.52696	2.62712
ENSG00000134057.10	-1.59248	-2.16312	-0.891928	-1.69866	-1.934
ENSG00000134107.4	1.0923	1.2061	1.24526	1.90598	1.9497
ENSG00000134215.11	2.96581	4.91596	4.48369	4.63838	5.30286
ENSG00000134321.7	1.48508	3.16213	1.22197	1.67832	0
ENSG00000134326.7	0.558964	1.5604	1.03343	1.43905	1.99193
ENSG00000134343.8	1.21688	0.783334	1.44281	2.31101	1.48614
ENSG00000134668.8	-1.08843	-1.7448	-1.76339	-2.73902	-2.66286
ENSG00000134690.6	-1.26175	-1.98647	-1.06756	-1.42776	-1.65208
ENSG00000134716.5	1.49148	1.72579	0.814843	1.03441	1.62487
ENSG00000134955.7	-1.39038	-1.61989	-1.55651	-1.84101	-2.4453
ENSG00000135127.7	4.14756	4.0105	3.35675	2.29709	2.81787
ENSG00000135205.10	0.391185	1.14984	1.74301	2.77192	2.40249
ENSG00000135298.9	2.79044	3.74058	3.61569	4.90716	4.38369
ENSG00000135299.11	1.43296	1.82782	1.83004	2.18457	2.32789
ENSG00000135324.5	3.13053	2.67798	2.7531	2.04784	2.80441
ENSG00000135451.8	-2.02623	-2.36301	-1.1302	-1.5694	-1.71796
ENSG00000135476.7	-2.13166	-2.45051	-1.15059	-1.65734	-2.00448
ENSG00000135547.4	2.76259	3.33824	1.77784	2.5155	2.6985
ENSG00000135549.8	3.00381	2.27576	2.50063	2.96988	4.06204
ENSG00000135842.12	-1.07602	-1.24355	-1.26645	-1.16358	-1.12283
ENSG00000135916.11	0.610568	1.31967	1.31053	1.11559	1.13162
ENSG00000136010.9	1.74723	2.40663	2.08266	1.83186	1.5674
ENSG00000136352.13	3.52039	4.59577	4.33256	3.41945	1.2004
ENSG00000136383.6	2.42552	3.05931	2.06877	2.51942	1.83021
ENSG00000136425.8	1.0374	1.83884	2.53169	2.32759	2.4014
ENSG00000136824.14	-1.05645	-1.09602	-1.06348	-1.23252	-1.23444
ENSG00000136848.12	2.39217	2.45264	2.46357	3.07921	3.46521
ENSG00000136928.4	-1.32605	-1.95532	-2.31568	-1.71811	-1.17539
ENSG00000137266.10	1.46262	1.11718	1.1378	1.44779	1.70246
ENSG00000137309.15	-1.60976	-2.47367	-2.39091	-2.306	-2.38771
ENSG00000137440.3	-1.16742	-2.27128	-2.86323	-2.37323	-2.81553
ENSG00000137507.7	3.44876	2.27126	0.311637	1.0793	1.6248
ENSG00000137571.5	1.80815	1.1517	1.38545	1.77771	1.90241
ENSG00000137573.9	1.99709	2.65902	1.20327	2.71015	3.05097
ENSG00000137699.12	4.84137	4.66862	3.97533	1.11067	0.609298
ENSG00000137727.8	1.30452	1.55159	1.09427	2.54116	3.12696
